Time (s), Controller Height (m)
0.135739,-1.85557e-05
0.148692,-4.38914e-05
0.16269,-4.26471e-05
0.176308,-1.22711e-05
0.183155,6.04466e-05
0.190347,4.49046e-05
0.197581,0.000242829
0.204327,0.000251085
0.210926,0.000278808
0.218245,0.000306435
0.225101,0.000181258
0.232263,9.49986e-05
0.238934,0.000127599
0.245999,0.00013721
0.252911,0.000154834
0.259894,-0.000111155
0.266984,-0.000108883
0.273827,-8.45641e-05
0.280161,8.90493e-05
0.286974,0.000107944
0.294287,0.000135183
0.30088,-4.70169e-05
0.311723,-6.48201e-07
0.317865,-5.14835e-06
0.321954,0.000100806
0.329516,5.86025e-05
0.335723,3.24324e-05
0.34323,-0.000320859
0.350347,-0.000376284
0.357144,-0.000409104
0.36434,-0.000273287
0.370335,-0.000262767
0.377817,-0.000218242
0.384222,-0.000170212
0.3918,-0.000170447
0.39905,-0.000168659
0.405624,-0.000165254
0.412801,-0.000145197
0.419601,-0.000208806
0.42652,-0.000217713
0.433497,-0.000277989
0.440438,-0.00029546
0.446857,-2.6457e-05
0.45453,7.34255e-06
0.46127,-0.000170518
0.46836,-0.000221159
0.475132,-0.000222098
0.482075,-4.34443e-05
0.48895,-4.56199e-05
0.495272,-2.15471e-05
0.502845,-0.000188213
0.509857,-0.000173759
0.517009,-0.000171237
0.523784,-0.000107452
0.530791,-4.85703e-05
0.537603,-0.000215247
0.544214,-0.000226714
0.551667,-0.000208758
0.558649,-4.35486e-05
0.565245,-2.84538e-05
0.572425,-2.33315e-05
0.579569,-1.31205e-05
0.586459,-0.000191525
0.593329,-0.000186846
0.600345,0.000155814
0.60726,0.000172637
0.614263,7.43493e-05
0.620958,-0.000250824
0.628036,-0.000174105
0.634968,-0.000225745
0.641983,-0.000236757
0.648108,-0.000233371
0.655868,-0.000241362
0.662743,-0.000182554
0.669544,-0.00023368
0.676571,-0.000258412
0.683519,-0.000167705
0.690482,-0.000126503
0.69748,-0.000110723
0.704567,-9.24245e-05
0.710798,-0.000113465
0.7176,-9.12137e-05
0.725164,1.19843e-05
0.732191,2.67178e-05
0.739065,1.31279e-05
0.746256,2.90126e-05
0.752915,-4.4059e-05
0.759946,5.32418e-05
0.766803,1.03712e-05
0.773787,6.55055e-05
0.780831,6.50398e-05
0.787604,0.000311419
0.79405,0.000304841
0.801708,0.000629075
0.808593,0.000549197
0.81544,0.000784684
0.822266,0.000654846
0.829382,0.00082526
0.836423,0.000947237
0.843321,0.000624917
0.850071,0.000938304
0.857029,0.0012923
0.864388,0.00148531
0.870941,0.00221214
0.87742,0.00269219
0.884961,0.0034615
0.891783,0.00402326
0.898716,0.00522747
0.905824,0.00651627
0.912824,0.0077532
0.919961,0.00891268
0.925952,0.0102434
0.933559,0.0119402
0.940372,0.0135058
0.947308,0.0154853
0.954229,0.0175581
0.96061,0.019636
0.968277,0.0217393
0.975078,0.0243397
0.981998,0.0266374
0.989,0.029037
0.995841,0.0319658
1.0029,0.0347684
1.00974,0.0375269
1.01672,0.0405567
1.02375,0.0436372
1.0306,0.0470358
1.03752,0.0505295
1.04389,0.0545029
1.05143,0.0580323
1.05831,0.0618583
1.06534,0.0658853
1.07223,0.0700962
1.07924,0.0745695
1.08618,0.077807
1.09303,0.0821281
1.09995,0.0870793
1.10692,0.0907591
1.11395,0.0952864
1.12085,0.100525
1.12723,0.104639
1.1347,0.109235
1.14167,0.113937
1.14878,0.118669
1.15556,0.123371
1.16271,0.128003
1.16961,0.13266
1.17647,0.13725
1.1834,0.141878
1.19025,0.146453
1.19722,0.150947
1.20418,0.155361
1.21064,0.159775
1.21816,0.164303
1.22508,0.168428
1.23198,0.172843
1.23902,0.177268
1.24612,0.181394
1.25287,0.185699
1.25972,0.190048
1.26674,0.194037
1.27383,0.198063
1.28082,0.201545
1.28765,0.20584
1.29394,0.210143
1.30151,0.213755
1.30835,0.217444
1.3155,0.221163
1.32242,0.225512
1.32945,0.228585
1.33626,0.232185
1.34312,0.235847
1.35006,0.239335
1.35712,0.2425
1.36409,0.245923
1.37105,0.249211
1.3772,0.252476
1.38469,0.255848
1.39165,0.258654
1.3987,0.261496
1.40556,0.264574
1.41284,0.266653
1.41973,0.26899
1.42648,0.271496
1.43345,0.273464
1.4403,0.27536
1.44725,0.277241
1.45413,0.278946
1.46068,0.280466
1.46819,0.2816
1.47493,0.282605
1.48209,0.283738
1.48887,0.284355
1.49612,0.285047
1.50281,0.285591
1.50989,0.285363
1.51676,0.285294
1.52362,0.284108
1.53076,0.282907
1.53757,0.281248
1.54397,0.281724
1.55152,0.280303
1.55851,0.278953
1.56543,0.27692
1.57262,0.274694
1.57935,0.272391
1.58618,0.270062
1.59312,0.267073
1.60007,0.264213
1.607,0.260957
1.61393,0.257287
1.62084,0.253243
1.62727,0.250183
1.635,0.245897
1.6416,0.241977
1.6486,0.237723
1.65569,0.232899
1.66259,0.227342
1.6697,0.222504
1.67646,0.217071
1.68333,0.212198
1.69024,0.206645
1.69725,0.200494
1.70411,0.195365
1.71056,0.189431
1.71815,0.183426
1.72512,0.177751
1.73195,0.171928
1.73904,0.165699
1.74625,0.160048
1.75295,0.154115
1.7598,0.148064
1.76679,0.142108
1.77373,0.136043
1.78068,0.129696
1.78754,0.123649
1.79391,0.11778
1.80155,0.112513
1.80835,0.106674
1.81531,0.10134
1.82235,0.0960835
1.82954,0.0905239
1.83616,0.0850132
1.84313,0.0800379
1.85004,0.0749557
1.8571,0.069725
1.86398,0.0647551
1.87088,0.0599702
1.87731,0.0553977
1.88485,0.0507975
1.89175,0.0461246
1.8986,0.0415718
1.90553,0.0377505
1.91278,0.0335874
1.9196,0.0296452
1.92637,0.0260288
1.93332,0.0232575
1.94027,0.020072
1.94734,0.0168029
1.95429,0.0104444
1.96111,0.00611829
1.96828,0.0040744
1.97504,0.00199965
1.98216,0.000517495
