Time (s),Current (A),Torque (Nm),Angle (degrees)
0.0854919,0,0.5,90
0.0970715,1.51712,0.5,-11.4722
0.11449,1.51712,0.5,-13.8631
0.125078,0.007869,0.5,-12.113
0.138084,0.023643,0.5,-13.3015
0.151918,0.012172,0.5,-12.4056
0.15908,0.005457,0.5,-12.6659
0.166085,0.007566,0.5,-13.0336
0.173081,0.008043,0.5,-12.6986
0.180093,0.002647,0.5,-11.9914
0.186502,0.002647,0.5,-11.7924
0.193498,0.000822,0.5,-11.8285
0.199933,0.000822,0.5,-11.6433
0.207925,0.017976,0.5,-11.4627
0.214507,0.017976,0.5,-11.556
0.221506,0.017976,0.5,-11.5714
0.228102,0.039413,0.5,-11.5528
0.236101,0.006057,0.5,-11.5229
0.242098,0.006057,0.5,-11.5968
0.249102,0.006166,0.5,-11.6827
0.255511,0.000614,0.5,-11.6751
0.263509,0.000614,0.5,-11.6742
0.270105,0.000614,0.5,-11.6689
0.276511,0.000424,0.5,-11.6673
0.284101,0.000424,0.5,-11.6353
0.291098,0.000424,0.5,-11.6155
0.298115,0.005053,0.5,-11.6136
0.305118,0.005053,0.5,-11.5635
0.311101,0.009453,0.5,-11.5472
0.319105,0.009453,0.5,-11.538
0.32652,0.008367,0.5,-11.5467
0.332109,0.003969,0.5,-11.5547
0.340111,0.003969,0.5,-11.5604
0.346111,0.003969,0.5,-11.5919
0.354113,0.003969,0.5,-11.6152
0.360524,0.003969,0.5,-11.5621
0.367532,0.017274,0.5,-11.58
0.374114,0.007461,0.5,-11.5787
0.381113,0.001788,0.5,-11.592
0.388132,0.001788,0.5,-11.5827
0.395122,0.001788,0.5,-11.5641
0.402119,0.001788,0.5,-11.5617
0.408544,0.001788,0.5,-11.5571
0.415957,0.0239,0.5,-11.551
0.423124,0.003826,0.5,-11.5522
0.43012,0.040637,0.5,-11.5719
0.437122,0.008429,0.5,-11.5958
0.444125,0.016068,0.5,-11.601
0.451127,0.023874,0.5,-11.6123
0.458131,0.040666,0.5,-11.6335
0.465139,0.01738,0.5,-11.6492
0.471128,0.01738,0.5,-11.6562
0.478128,0.01738,0.5,-11.6643
0.485127,0.01738,0.5,-11.67
0.492553,0.01738,0.5,-11.671
0.499549,0.01738,0.5,-11.6626
0.506138,0.01738,0.5,-11.6516
0.513135,0.001916,0.5,-11.6413
0.519972,0.001916,0.5,-11.6214
0.527137,0.017312,0.5,-11.5983
0.53414,0.028446,0.5,-11.6804
0.54114,0.028446,0.5,-11.669
0.54815,0.028446,0.5,-11.6695
0.555158,0.028446,0.5,-11.6648
0.561556,0.031823,0.5,-11.676
0.569143,0.028357,0.5,-11.6735
0.575979,0.005001,0.5,-11.6986
0.582563,0.003895,0.5,-11.7033
0.590148,0.029638,0.5,-11.6806
0.596145,0.029638,0.5,-11.6819
0.602565,0.029638,0.5,-11.6774
0.610606,0.012811,0.5,-11.6584
0.617152,0.012811,0.5,-11.6432
0.624572,0.012811,0.5,-11.6408
0.631571,0.017303,0.5,-11.6355
0.638157,0.017303,0.5,-11.6319
0.644154,0.017303,0.5,-11.6422
0.652158,0.017303,0.5,-11.661
0.659155,0.017303,0.5,-11.6692
0.666157,0.017303,0.5,-11.6969
0.673162,0.007491,0.5,-11.7165
0.680585,0.023726,0.5,-11.7338
0.686164,0.029388,0.5,-11.7313
0.693579,0.029388,0.5,-11.7366
0.700576,0.029388,0.5,-11.7349
0.707578,0.029388,0.5,-11.7281
